"ds","y","yhat","yhat_lower","yhat_upper"
2017-04-01,119.2,NA,NA,NA
2017-05-01,119,NA,NA,NA
2017-06-01,118.7,NA,NA,NA
2017-07-01,118.7,NA,NA,NA
2017-08-01,119.8,NA,NA,NA
2017-09-01,120.1,NA,NA,NA
2017-10-01,120,NA,NA,NA
2017-11-01,120.8,NA,NA,NA
2017-12-01,120.9,NA,NA,NA
2018-01-01,121.3,NA,NA,NA
2018-02-01,121.3,NA,NA,NA
2018-03-01,120.9,NA,NA,NA
2018-04-01,120.9,NA,NA,NA
2018-05-01,121.1,NA,NA,NA
2018-06-01,119.6,NA,NA,NA
2018-07-01,119.8,NA,NA,NA
2018-08-01,120,NA,NA,NA
2018-09-01,120.5,NA,NA,NA
2018-10-01,120.7,NA,NA,NA
2018-11-01,121,NA,NA,NA
2018-12-01,121.1,NA,NA,NA
2019-01-01,120.5,NA,NA,NA
2019-02-01,120.8,NA,NA,NA
2019-03-01,121.1,NA,NA,NA
2019-04-01,121.1,NA,NA,NA
2019-05-01,121.4,NA,NA,NA
2019-06-01,121.4,NA,NA,NA
2019-07-01,121.5,NA,NA,NA
2019-08-01,121.8,NA,NA,NA
2019-09-01,121.8,NA,NA,NA
2019-10-01,122,NA,NA,NA
2019-11-01,122.1,NA,NA,NA
2019-12-01,122.3,NA,NA,NA
2020-01-01,122.4,NA,NA,NA
2020-02-01,122.4,NA,NA,NA
2020-03-01,120.9,NA,NA,NA
2020-04-01,117.6,NA,NA,NA
2020-05-01,117.9,NA,NA,NA
2020-06-01,119.1,NA,NA,NA
2020-07-01,119.9,NA,NA,NA
2020-08-01,120.1,NA,NA,NA
2020-09-01,120.1,NA,NA,NA
2020-10-01,120.2,NA,NA,NA
2020-11-01,120,NA,NA,NA
2020-12-01,120.6,NA,NA,NA
2021-01-01,122.1,NA,NA,NA
2021-02-01,122.5,NA,NA,NA
2021-03-01,122.9,NA,NA,NA
2021-04-01,123.1,NA,NA,NA
2021-05-01,123.1,NA,NA,NA
2021-06-01,123.2,NA,NA,NA
2021-07-01,122.5,NA,NA,NA
2021-08-01,122.5,NA,NA,NA
2021-09-01,122.8,NA,NA,NA
2021-10-01,123.7,NA,NA,NA
2021-11-01,124,NA,NA,NA
2021-12-01,124.5,NA,NA,NA
2022-01-01,124.9,NA,NA,NA
2022-02-01,125.2,NA,NA,NA
2022-03-01,125.6,NA,NA,NA
2022-04-01,125.9,NA,NA,NA
2022-05-01,126.6,NA,NA,NA
2022-06-01,127.4,NA,NA,NA
2022-07-01,127.9,NA,NA,NA
2022-08-01,128.2,NA,NA,NA
2022-09-01,128.3,NA,NA,NA
2022-10-01,128.6,NA,NA,NA
2022-11-01,129,NA,NA,NA
2022-12-01,129.2,NA,NA,NA
2023-01-01,129.5,NA,NA,NA
2023-02-01,129.8,NA,NA,NA
2023-03-01,129.9,NA,NA,NA
2023-04-01,130,NA,NA,NA
2023-05-01,130.2,NA,NA,NA
2023-06-01,130.4,NA,NA,NA
2023-07-01,130.5,NA,NA,NA
2023-08-01,130.7,NA,NA,NA
2023-09-01,130.8,NA,NA,NA
2023-10-01,130.9,NA,NA,NA
2023-11-01,130.9,NA,NA,NA
2023-12-01,131.2,NA,NA,NA
2024-01-01,131.4,NA,NA,NA
2024-02-01,132.1,NA,NA,NA
2024-03-01,132.2,NA,NA,NA
2024-04-01,132.4,NA,NA,NA
2024-05-01,132.8,NA,NA,NA
2024-06-01,133,NA,NA,NA
2024-07-01,133.1,NA,NA,NA
2024-08-01,133.2,NA,NA,NA
2024-09-01,133.2,NA,NA,NA
2024-10-01,133.4,NA,NA,NA
2024-11-01,133.3,NA,NA,NA
2024-12-01,133.4,NA,NA,NA
2025-01-01,133.6,NA,NA,NA
2025-02-01,134.1,NA,NA,NA
2025-03-01,134.1,NA,NA,NA
2025-04-01,134.3,NA,NA,NA
2025-05-01,134.4,NA,NA,NA
2025-06-01,134.5,NA,NA,NA
2025-07-01,134.7,NA,NA,NA
2025-08-01,134.9,NA,NA,NA
2025-09-01,135.2,NA,NA,NA
2025-10-01,135.1,NA,NA,NA
2025-11-01,135.1,NA,NA,NA
2025-12-01,135.5,NA,NA,NA
2026-01-01,135.7,NA,NA,NA
2026-02-01,136,NA,NA,NA
2026-03-01,136.4,NA,NA,NA
2026-04-01,136.9,NA,NA,NA
2026-05-01,137.1,NA,NA,NA
2026-06-01,137.1,NA,NA,NA
2026-07-01,137.1,NA,NA,NA
